client_id,target
test_Client_10733,0.01960316342711317
test_Client_10734,0.017258378851373102
test_Client_10735,0.013508771021656266
test_Client_10736,0.018265872990752115
test_Client_10737,0.005084539679929717
test_Client_10738,0.020444343126791747
test_Client_10739,0.0018253680646596754
test_Client_1074,0.047184878492138344
test_Client_10740,0.01728160672549776
test_Client_10741,0.005124016279898674
test_Client_10742,0.00527430375091023
test_Client_10743,0.0018168441965301513
test_Client_10744,0.008214582623799937
test_Client_10745,0.19237796521885153
test_Client_10746,0.008978648731326857
test_Client_10747,0.08543835729403164
test_Client_10748,0.006513054386531372
test_Client_10749,0.0019168302162962745
test_Client_1075,0.07660175670450689
test_Client_10750,0.002679803455025518
test_Client_10751,0.010332440392683839
test_Client_10752,0.30948255499010463
test_Client_10753,0.2937223376714112
test_Client_10754,0.031173605410422228
test_Client_10755,0.009245628937321096
test_Client_10756,0.062391386640532454
test_Client_10757,0.002001611127088154
test_Client_10758,0.02151253792705003
test_Client_10759,0.0017119103072448846
test_Client_1076,0.028170002480208567
test_Client_10760,0.008681492448737527
test_Client_10761,0.016319542829776826
test_Client_10762,0.0018494107368181045
test_Client_10763,0.0029820418456376545
test_Client_10764,0.0027718749980791923
test_Client_10765,0.021284691302046882
test_Client_10766,0.04427936960817498
test_Client_10767,0.022415784762312173
test_Client_10768,0.018958921719914736
test_Client_10769,0.0051082149203204195
test_Client_1077,0.051825471190903846
test_Client_10770,0.028894698597873036
test_Client_10771,0.03229356962023201
test_Client_10772,0.01347220762974334
test_Client_10773,0.01525681870512266
test_Client_10774,0.04016306279116866
test_Client_10775,0.04656303929082155
test_Client_10776,0.0054696223616805435
test_Client_10777,0.05580773472659252
test_Client_10778,0.014632355983355088
test_Client_10779,0.015103883155897063
test_Client_1078,0.001849773764107383
test_Client_10780,0.014103532373259809
test_Client_10781,0.0016691778186614492
test_Client_10782,0.07559984234565612
test_Client_10783,0.003997518890708866
test_Client_10784,0.01766241483432199
test_Client_10785,0.008582561659556634
test_Client_10786,0.02848833397177385
test_Client_10787,0.2219237769009116
test_Client_10788,0.10238820148181067
test_Client_10789,0.030460476611405198
test_Client_1079,0.018025714180207184
test_Client_10790,0.04219235919684403
test_Client_10791,0.002005315365600716
test_Client_10792,0.04850507130313802
test_Client_10793,0.024103997616924656
test_Client_10794,0.03248291242916228
test_Client_10795,0.011358249088199436
test_Client_10796,0.04281138174006799
test_Client_10797,0.00481178765355339
test_Client_10798,0.012842605498781075
test_Client_10799,0.00313753439512589
test_Client_108,0.013516374953608037
test_Client_1080,0.0070454993240593265
test_Client_10800,0.025956360174208177
test_Client_10801,0.012828810123478487
test_Client_10802,0.13319657981181168
test_Client_10803,0.02894145142988449
test_Client_10804,0.012326897529359285
test_Client_10805,0.10230373336145335
test_Client_10806,0.01382492190139272
test_Client_10807,0.014762591462090293
test_Client_10808,0.0056756804909920576
test_Client_10809,0.030140497227208775
test_Client_1081,0.016521955173911113
test_Client_10810,0.1388330769740811
test_Client_10811,0.017673104990157267
test_Client_10812,0.006092813218446078
test_Client_10813,0.027302359355667598
test_Client_10814,0.010813264855331881
test_Client_10815,0.11423215804664041
test_Client_10816,0.0021384637366328616
test_Client_10817,0.012617761090915624
test_Client_10818,0.0578963738654484
test_Client_10819,0.24044443878899155
test_Client_1082,0.012955981658956072
test_Client_10820,0.01322767629224543
test_Client_10821,0.25703773740592506
test_Client_10822,0.0023432950483711227
test_Client_10823,0.021784429048810394
test_Client_10824,0.02655235981482802
test_Client_10825,0.004341064086272909
test_Client_10826,0.07419010883318373
test_Client_10827,0.014084640329881715
test_Client_10828,0.029545572057602547
test_Client_10829,0.01840330276412764
test_Client_1083,0.04593636711574126
test_Client_10830,0.03348328008606863
test_Client_10831,0.015086761486419168
test_Client_10832,0.0696489847868588
test_Client_10833,0.31932243744394356
test_Client_10834,0.02022538653126691
test_Client_10835,0.014375788616179766
test_Client_10836,0.0020098399563970703
test_Client_10837,0.0015015742952226468
test_Client_10838,0.04794946725087986
test_Client_10839,0.002891074955979168
test_Client_1084,0.028819206057602992
test_Client_10840,0.002773157225216697
test_Client_10841,0.007937377753476749
test_Client_10842,0.009500418169655253
test_Client_10843,0.013839375655141772
test_Client_10844,0.008441156946480118
test_Client_10845,0.018170451115096308
test_Client_10846,0.016146372577154358
test_Client_10847,0.009876495011161255
test_Client_10848,0.0027630324355425165
test_Client_10849,0.0034985052865720415
test_Client_1085,0.016993180584184153
test_Client_10850,0.002442143790633202
test_Client_10851,0.0013044563861486413
test_Client_10852,0.0024905407605826787
test_Client_10853,0.046541562987734486
test_Client_10854,0.05743460078094189
test_Client_10855,0.02573300028873975
test_Client_10856,0.010239363730837166
test_Client_10857,0.00994793406872562
test_Client_10858,0.06184682154555328
test_Client_10859,0.006907638390685887
test_Client_1086,0.007082142578800822
test_Client_10860,0.004237205401811709
test_Client_10861,0.5081902182195858
test_Client_10862,0.013043697912667188
test_Client_10863,0.01180395174760578
test_Client_10864,0.0013488660251397859
test_Client_10865,0.01018555461258308
test_Client_10866,0.009116607170469216
test_Client_10867,0.02964178948799353
test_Client_10868,0.043629028256543564
test_Client_10869,0.00510217471346841
test_Client_1087,0.02512518419188443
test_Client_10870,0.02647671629874986
test_Client_10871,0.004383019414204428
test_Client_10872,0.004191339103299897
test_Client_10873,0.02270799338909754
test_Client_10874,0.004564124446061019
test_Client_10875,0.07395131639809105
test_Client_10876,0.007673183900098623
test_Client_10877,0.002291618706024799
test_Client_10878,0.03198092876594562
test_Client_10879,0.010275022604651586
test_Client_1088,0.0013803675179911966
test_Client_10880,0.6066589234312106
test_Client_10881,0.004768002121401197
test_Client_10882,0.040148229822972045
test_Client_10883,0.021046580380678866
test_Client_10884,0.05499002261287943
test_Client_10885,0.2595446254273616
test_Client_10886,0.015440688978582515
test_Client_10887,0.07104651150704577
test_Client_10888,0.02635831279091852
test_Client_10889,0.008935482883269699
test_Client_1089,0.004293801738811835
test_Client_10890,0.0015002709914260417
test_Client_10891,0.06289050851539345
test_Client_10892,0.006626580298676901
test_Client_10893,0.0029928523984794806
test_Client_10894,0.018741850046754698
test_Client_10895,0.0016231305285474202
test_Client_10896,0.0013044622945703182
test_Client_10897,0.022545460702128043
test_Client_10898,0.7512194312387699
test_Client_10899,0.0020392491036441062
test_Client_109,0.013981590670089097
test_Client_1090,0.0028077313877933005
test_Client_10900,0.001378191469485816
test_Client_10901,0.0026390175998719525
test_Client_10902,0.001875727161014323
test_Client_10903,0.016143358057997735
test_Client_10904,0.01385891320834218
test_Client_10905,0.0025414215552672283
test_Client_10906,0.003956065047836417
test_Client_10907,0.022801230189550277
test_Client_10908,0.015199484982364309
test_Client_10909,0.025331049353073863
test_Client_1091,0.004356309490259743
test_Client_10910,0.007013585467056362
test_Client_10911,0.033078677846506116
test_Client_10912,0.003643952351018712
test_Client_10913,0.002781981009803167
test_Client_10914,0.010129670189002104
test_Client_10915,0.06749154768248126
test_Client_10916,0.019936803059771045
test_Client_10917,0.002148280815338477
test_Client_10918,0.0415159023222167
test_Client_10919,0.008863356567037298
test_Client_1092,0.007792265669748041
test_Client_10920,0.08277086222504809
test_Client_10921,0.005492063385945817
test_Client_10922,0.009532875291060065
test_Client_10923,0.0016310864103132113
test_Client_10924,0.029122699332028656
test_Client_10925,0.09525059538414114
test_Client_10926,0.025585600027222044
test_Client_10927,0.11070666637349272
test_Client_10928,0.0025343294492428266
test_Client_10929,0.030914807171424134
test_Client_1093,0.04868202758884384
test_Client_10930,0.11097191620370721
test_Client_10931,0.008680016974409222
test_Client_10932,0.015906517701050903
test_Client_10933,0.013007458971612162
test_Client_10934,0.002370216268900222
test_Client_10935,0.0016437804657294993
test_Client_10936,0.0026234145919479834
test_Client_10937,0.0192961558659342
test_Client_10938,0.007810668187654929
test_Client_10939,0.0024161424394030548
test_Client_1094,0.015637378029273223
test_Client_10940,0.028913853193237537
test_Client_10941,0.002713094301140191
test_Client_10942,0.001618152856269805
test_Client_10943,0.060567290849894206
test_Client_10944,0.014937862472320878
test_Client_10945,0.07125921070567123
test_Client_10946,0.020789303906235877
test_Client_10947,0.0015683620878558624
test_Client_10948,0.0035713860123441597
test_Client_10949,0.002963678549224256
test_Client_1095,0.11025816295813709
test_Client_10950,0.0164799761407131
test_Client_10951,0.03459894919150568
test_Client_10952,0.006544886450468292
test_Client_10953,0.0018444875365321626
test_Client_10954,0.18473510641517846
test_Client_10955,0.01584247141006197
test_Client_10956,0.04148429660866095
test_Client_10957,0.002735631937021592
test_Client_10958,0.0073781111532545286
test_Client_10959,0.014056455595956216
test_Client_1096,0.011127596312084183
test_Client_10960,0.03310096851137799
test_Client_10961,0.014630461127763447
test_Client_10962,0.18755782556451422
test_Client_10963,0.0014122522546956917
test_Client_10964,0.023984386491399577
test_Client_10965,0.04839739904656337
test_Client_10966,0.12661906960508898
test_Client_10967,0.02232819801445684
test_Client_10968,0.44025216262398564
test_Client_10969,0.05585318490302763
test_Client_1097,0.009316233817036028
test_Client_10970,0.020539677503670167
test_Client_10971,0.09392175328978816
test_Client_10972,0.03885880075222446
test_Client_10973,0.002813785837353854
test_Client_10974,0.004912089253938789
test_Client_10975,0.4132353242600413
test_Client_10976,0.14812047205300866
test_Client_10977,0.0026809415035415844
test_Client_10978,0.0032627062916701518
test_Client_10979,0.0289834251230354
test_Client_1098,0.016196428035008936
test_Client_10980,0.002033206652405607
test_Client_10981,0.007753376534051783
test_Client_10982,0.002564295117188905
test_Client_10983,0.0016009573211455414
test_Client_10984,0.0019757027908818593
test_Client_10985,0.018847350517325313
test_Client_10986,0.040287822990219685
test_Client_10987,0.0402251318069912
test_Client_10988,0.016523307763988766
test_Client_10989,0.011197169466156606
test_Client_1099,0.034070572692535224
test_Client_10990,0.006686982839573735
test_Client_10991,0.02371357071958581
test_Client_10992,0.007679117225769298
test_Client_10993,0.0350980519403028
test_Client_10994,0.03902562925579177
test_Client_10995,0.017579090735456136
test_Client_10996,0.0016800087705823978
test_Client_10997,0.11105691701428426
test_Client_10998,0.051439551788968474
test_Client_10999,0.0029151508842523766
test_Client_11,0.016560603749150117
test_Client_110,0.0012935594537284317
test_Client_1100,0.00130137629366783
test_Client_11000,0.07602646118303857
test_Client_11001,0.13602942538459367
test_Client_11002,0.003568214423591714
test_Client_11003,0.02871257134928291
test_Client_11004,0.011330476660232463
test_Client_11005,0.0014734701557589127
test_Client_11006,0.18624884642175005
test_Client_11007,0.007711347856151865
test_Client_11008,0.0015299460205539627
test_Client_11009,0.007460568858158957
test_Client_1101,0.05011809782016071
test_Client_11010,0.03862412357285897
test_Client_11011,0.39759432071076267
test_Client_11012,0.014118145639952367
test_Client_11013,0.026818247464760102
test_Client_11014,0.0038027556261426834
test_Client_11015,0.09410389318013651
test_Client_11016,0.5896983370452336
test_Client_11017,0.0016213796998205132
test_Client_11018,0.013693819446981781
test_Client_11019,0.002714811206292159
test_Client_1102,0.006535319233649961
test_Client_11020,0.25240447150111994
test_Client_11021,0.009791528166319587
test_Client_11022,0.013290406616453
test_Client_11023,0.012042111983523285
test_Client_11024,0.001841544345806872
test_Client_11025,0.12058881488703306
test_Client_11026,0.0038527834044944295
test_Client_11027,0.011740955353468235
test_Client_11028,0.0064528015906886475
test_Client_11029,0.004436725094277342
test_Client_1103,0.016782253983828137
test_Client_11030,0.04589006890420009
test_Client_11031,0.0026216687418404903
test_Client_11032,0.00634445175291915
test_Client_11033,0.026141816621292464
test_Client_11034,0.042741934398229924
test_Client_11035,0.029612124211629065
test_Client_11036,0.00130116873596164
test_Client_11037,0.005125800837443316
test_Client_11038,0.014584211490133767
test_Client_11039,0.0015013640801143815
test_Client_1104,0.0019798411566679867
test_Client_11040,0.012091195096930563
test_Client_11041,0.00790467612354499
test_Client_11042,0.029831847883953554
test_Client_11043,0.0036336269096543866
test_Client_11044,0.012501257946447858
test_Client_11045,0.015312858634877042
test_Client_11046,0.01983177586807993
